member_path,file_name,cell_id,cell_family,chemistry_type,temperature_deg_c,voltage_v,sweep_name,pulse_block_index,block_count,segment_index,block_start_step,nominal_soc_percent,capacity_integrated_soc_percent,soc_abs_error_percent,cumulative_transition_capacity_ah,observed_protocol_soc_span_percent,total_transition_capacity_ah,block_voltage_start_v,temperature_mean_deg_c
raw_CU_diffT/TC23LFP09/TC23LFP09_45deg.parquet,TC23LFP09_45deg.parquet,TC23LFP09,LFP,lithium-ion,45.0,,discharge_sweep,8,10,221,28,20.0,19.99998316022811,1.683977189159691e-05,1.4429542705674365,90.0,1.803692458537176,3.24087999919894,45.22895446107785
raw_CU_diffT/TC23LFP09/TC23LFP09_45deg.parquet,TC23LFP09_45deg.parquet,TC23LFP09,LFP,lithium-ion,45.0,,discharge_sweep,9,10,247,28,10.0,9.999999999999998,1.7763568394002505e-15,1.6233232126834585,90.0,1.803692458537176,3.20559499449957,45.23438879241517
raw_CU_diffT/TC23LFP09/TC23LFP09_45deg.parquet,TC23LFP09_45deg.parquet,TC23LFP09,LFP,lithium-ion,45.0,,charge_sweep,0,11,275,62,0.0,0.0,0.0,0.0,100.0,1.7932441332054998,2.78637099271995,45.214680608782444
raw_CU_diffT/TC23LFP09/TC23LFP09_45deg.parquet,TC23LFP09_45deg.parquet,TC23LFP09,LFP,lithium-ion,45.0,,charge_sweep,1,11,301,62,10.0,10.057366875780499,0.057366875780498816,0.18035314145488707,100.0,1.7932441332054998,3.21818315833826,45.22080206586827
raw_CU_diffT/TC23LFP09/TC23LFP09_45deg.parquet,TC23LFP09_45deg.parquet,TC23LFP09,LFP,lithium-ion,45.0,,charge_sweep,2,11,327,62,20.0,20.114720996604213,0.11472099660421264,0.36070605418225987,100.0,1.7932441332054998,3.26739143516226,45.22528452095809
raw_CU_diffT/TC23LFP09/TC23LFP09_45deg.parquet,TC23LFP09_45deg.parquet,TC23LFP09,LFP,lithium-ion,45.0,,charge_sweep,3,11,353,62,30.0,30.172080287389775,0.17208028738977532,0.5410590596196703,100.0,1.7932441332054998,3.30019695304492,45.219943722554895
raw_CU_diffT/TC23LFP09/TC23LFP09_45deg.parquet,TC23LFP09_45deg.parquet,TC23LFP09,LFP,lithium-ion,45.0,,charge_sweep,4,11,379,62,40.0,40.229435892223194,0.2294358922231936,0.7214119989589601,100.0,1.7932441332054998,3.30572811594374,45.21732166666667
raw_CU_diffT/TC23LFP09/TC23LFP09_45deg.parquet,TC23LFP09_45deg.parquet,TC23LFP09,LFP,lithium-ion,45.0,,charge_sweep,5,11,405,62,50.0,50.286789248209026,0.2867892482090255,0.9017648979709224,100.0,1.7932441332054998,3.30706322422967,45.21816923153693
raw_CU_diffT/TC23LFP09/TC23LFP09_45deg.parquet,TC23LFP09_45deg.parquet,TC23LFP09,LFP,lithium-ion,45.0,,charge_sweep,6,11,431,62,60.0,60.34415402610363,0.3441540261036309,1.0821180018055938,100.0,1.7932441332054998,3.31221292761822,45.2485621257485
raw_CU_diffT/TC23LFP09/TC23LFP09_45deg.parquet,TC23LFP09_45deg.parquet,TC23LFP09,LFP,lithium-ion,45.0,,charge_sweep,7,11,457,62,70.0,70.40150970606285,0.4015097060628534,1.2624709424920726,100.0,1.7932441332054998,3.33815217431614,45.22224450099801
raw_CU_diffT/TC23LFP09/TC23LFP09_45deg.parquet,TC23LFP09_45deg.parquet,TC23LFP09,LFP,lithium-ion,45.0,,charge_sweep,8,11,483,62,80.0,80.45887923620123,0.45887923620122706,1.4428241315460768,100.0,1.7932441332054998,3.33815217431614,45.19415556886227
raw_CU_diffT/TC23LFP09/TC23LFP09_45deg.parquet,TC23LFP09_45deg.parquet,TC23LFP09,LFP,lithium-ion,45.0,,charge_sweep,9,11,509,62,90.0,90.5162373100759,0.5162373100758941,1.6231771151613037,100.0,1.7932441332054998,3.33796144456101,45.22479954091816
raw_CU_diffT/TC23LFP09/TC23LFP09_45deg.parquet,TC23LFP09_45deg.parquet,TC23LFP09,LFP,lithium-ion,45.0,,charge_sweep,10,11,535,62,100.0,100.0,0.0,1.7932441332054998,100.0,1.7932441332054998,3.50370560177052,45.21787999999999
raw_CU_diffT/TC23LTO09/TC23LTO09_05deg.parquet,TC23LTO09_05deg.parquet,TC23LTO09,LTO,lithium-ion,5.0,,discharge_sweep,0,10,13,28,100.0,100.0,0.0,0.0,90.0,1.4998790063325476,2.67637768873287,5.839869441117765
raw_CU_diffT/TC23LTO09/TC23LTO09_05deg.parquet,TC23LTO09_05deg.parquet,TC23LTO09,LTO,lithium-ion,5.0,,discharge_sweep,1,10,39,28,90.0,90.00019344095332,0.00019344095332485267,0.14998499925300623,90.0,1.4998790063325476,2.58062246104106,5.78394488023952
raw_CU_diffT/TC23LTO09/TC23LTO09_05deg.parquet,TC23LTO09_05deg.parquet,TC23LTO09,LTO,lithium-ion,5.0,,discharge_sweep,2,10,65,28,80.0,80.00009852877069,9.852877069249644e-05,0.2999743234541627,90.0,1.4998790063325476,2.5119533734533,5.782429710578842
raw_CU_diffT/TC23LTO09/TC23LTO09_05deg.parquet,TC23LTO09_05deg.parquet,TC23LTO09,LTO,lithium-ion,5.0,,discharge_sweep,3,10,91,28,70.0,70.00013542172827,0.00013542172827385457,0.44996167073769194,90.0,1.4998790063325476,2.47056117343512,5.794481007984031
raw_CU_diffT/TC23LTO09/TC23LTO09_05deg.parquet,TC23LTO09_05deg.parquet,TC23LTO09,LTO,lithium-ion,5.0,,discharge_sweep,4,10,117,28,60.0,60.0001935382122,0.0001935382122013607,0.599948699694005,90.0,1.4998790063325476,2.42897822595142,5.748475938123753
raw_CU_diffT/TC23LTO09/TC23LTO09_05deg.parquet,TC23LTO09_05deg.parquet,TC23LTO09,LTO,lithium-ion,5.0,,discharge_sweep,5,10,143,28,50.0,50.00020860974907,0.0002086097490732186,0.7499363742724422,90.0,1.4998790063325476,2.39407143976098,5.813105938123752
raw_CU_diffT/TC23LTO09/TC23LTO09_05deg.parquet,TC23LTO09_05deg.parquet,TC23LTO09,LTO,lithium-ion,5.0,,discharge_sweep,6,10,169,28,40.0,40.000095084207565,9.508420756532132e-05,0.8999259776514609,90.0,1.4998790063325476,2.36660380472588,5.817609161676646
raw_CU_diffT/TC23LTO09/TC23LTO09_05deg.parquet,TC23LTO09_05deg.parquet,TC23LTO09,LTO,lithium-ion,5.0,,discharge_sweep,7,10,195,28,30.0,29.999982757491484,1.7242508516090993e-05,1.0499155630495487,90.0,1.4998790063325476,2.35668493651876,5.821443952095808
raw_CU_diffT/TC23LTO09/TC23LTO09_05deg.parquet,TC23LTO09_05deg.parquet,TC23LTO09,LTO,lithium-ion,5.0,,discharge_sweep,8,10,221,28,20.0,20.00007751491931,7.75149193117386e-05,1.1999020424360365,90.0,1.4998790063325476,2.35477746186354,5.8397222055888225
raw_CU_diffT/TC23LTO09/TC23LTO09_05deg.parquet,TC23LTO09_05deg.parquet,TC23LTO09,LTO,lithium-ion,5.0,,discharge_sweep,9,10,247,28,10.0,9.999999999999998,1.7763568394002505e-15,1.3498911056992928,90.0,1.4998790063325476,2.35096251255311,5.714055119760481
raw_CU_diffT/TC23LTO09/TC23LTO09_05deg.parquet,TC23LTO09_05deg.parquet,TC23LTO09,LTO,lithium-ion,5.0,,charge_sweep,0,11,275,62,0.0,0.0,0.0,0.0,100.0,1.3072831600378072,2.33246000839752,5.828897215568861
raw_CU_diffT/TC23LTO09/TC23LTO09_05deg.parquet,TC23LTO09_05deg.parquet,TC23LTO09,LTO,lithium-ion,5.0,,charge_sweep,1,11,301,62,10.0,11.473368986989469,1.4733689869894686,0.14998942065591367,100.0,1.3072831600378072,2.3553497042601,5.782732934131734
raw_CU_diffT/TC23LTO09/TC23LTO09_05deg.parquet,TC23LTO09_05deg.parquet,TC23LTO09,LTO,lithium-ion,5.0,,charge_sweep,2,11,327,62,20.0,22.94676694088702,2.94676694088702,0.2999792199913387,100.0,1.3072831600378072,2.35782942131188,5.838589999999998
raw_CU_diffT/TC23LTO09/TC23LTO09_05deg.parquet,TC23LTO09_05deg.parquet,TC23LTO09,LTO,lithium-ion,5.0,,charge_sweep,3,11,353,62,30.0,34.42019688672734,4.420196886727339,0.44996943755204416,100.0,1.3072831600378072,2.36011839089814,5.830662724550898
raw_CU_diffT/TC23LTO09/TC23LTO09_05deg.parquet,TC23LTO09_05deg.parquet,TC23LTO09,LTO,lithium-ion,5.0,,charge_sweep,4,11,379,62,40.0,45.89359378486297,5.893593784862972,0.5999592230856713,100.0,1.3072831600378072,2.3774764102606,5.849222095808382
raw_CU_diffT/TC23LTO09/TC23LTO09_05deg.parquet,TC23LTO09_05deg.parquet,TC23LTO09,LTO,lithium-ion,5.0,,charge_sweep,5,11,405,62,50.0,57.36684045985114,7.36684045985114,0.7499470447773894,100.0,1.3072831600378072,2.40723301488197,5.850889520958083
raw_CU_diffT/TC23LTO09/TC23LTO09_05deg.parquet,TC23LTO09_05deg.parquet,TC23LTO09,LTO,lithium-ion,5.0,,charge_sweep,6,11,431,62,60.0,68.83999419972855,8.839994199728551,0.8999336515440545,100.0,1.3072831600378072,2.44442877065867,5.854438053892216
raw_CU_diffT/TC23LTO09/TC23LTO09_05deg.parquet,TC23LTO09_05deg.parquet,TC23LTO09,LTO,lithium-ion,5.0,,charge_sweep,7,11,457,62,70.0,80.31306616181631,10.313066161816309,1.049919189243447,100.0,1.3072831600378072,2.4854394757458,5.85768883233533
raw_CU_diffT/TC23LTO09/TC23LTO09_05deg.parquet,TC23LTO09_05deg.parquet,TC23LTO09,LTO,lithium-ion,5.0,,charge_sweep,8,11,483,62,80.0,91.78612333341474,11.786123333414736,1.1999045335892633,100.0,1.3072831600378072,2.53827652369527,5.84849797921478
raw_CU_diffT/TC23LTO09/TC23LTO09_05deg.parquet,TC23LTO09_05deg.parquet,TC23LTO09,LTO,lithium-ion,5.0,,charge_sweep,9,11,509,62,90.0,97.34873873773668,7.3487387377366815,1.272623668027633,100.0,1.3072831600378072,2.57184807762706,5.845599999999998
raw_CU_diffT/TC23LTO09/TC23LTO09_05deg.parquet,TC23LTO09_05deg.parquet,TC23LTO09,LTO,lithium-ion,5.0,,charge_sweep,10,11,535,62,100.0,100.0,0.0,1.3072831600378072,100.0,1.3072831600378072,2.58119470343762,5.821039999999999
raw_CU_diffT/TC23LTO09/TC23LTO09_15deg.parquet,TC23LTO09_15deg.parquet,TC23LTO09,LTO,lithium-ion,15.0,,discharge_sweep,0,10,13,28,100.0,100.0,0.0,0.0,90.0,1.511004535357683,2.68057413297435,15.710730818363276
raw_CU_diffT/TC23LTO09/TC23LTO09_15deg.parquet,TC23LTO09_15deg.parquet,TC23LTO09,LTO,lithium-ion,15.0,,discharge_sweep,1,10,39,28,90.0,89.99989319513759,0.00010680486241199105,0.15110206736208348,90.0,1.511004535357683,2.58329292555836,15.718599980039917
raw_CU_diffT/TC23LTO09/TC23LTO09_15deg.parquet,TC23LTO09_15deg.parquet,TC23LTO09,LTO,lithium-ion,15.0,,discharge_sweep,2,10,65,28,80.0,79.99989104836934,0.00010895163066493296,0.3022025533356173,90.0,1.511004535357683,2.51500533290164,15.727321876247506
raw_CU_diffT/TC23LTO09/TC23LTO09_15deg.parquet,TC23LTO09_15deg.parquet,TC23LTO09,LTO,lithium-ion,15.0,,discharge_sweep,3,10,91,28,70.0,69.99991822828257,8.177171743284362e-05,0.453302596181664,90.0,1.511004535357683,2.47113341583169,15.727647824351298
raw_CU_diffT/TC23LTO09/TC23LTO09_15deg.parquet,TC23LTO09_15deg.parquet,TC23LTO09,LTO,lithium-ion,15.0,,discharge_sweep,4,10,117,28,60.0,60.00000766395631,7.663956310466347e-06,0.6044016983403457,90.0,1.511004535357683,2.4287874784859,15.727677145708583
raw_CU_diffT/TC23LTO09/TC23LTO09_15deg.parquet,TC23LTO09_15deg.parquet,TC23LTO09,LTO,lithium-ion,15.0,,discharge_sweep,5,10,143,28,50.0,50.00008251026205,8.251026204675327e-05,0.75550102094504,90.0,1.511004535357683,2.39292695496785,15.716526137724552
raw_CU_diffT/TC23LTO09/TC23LTO09_15deg.parquet,TC23LTO09_15deg.parquet,TC23LTO09,LTO,lithium-ion,15.0,,discharge_sweep,6,10,169,28,40.0,40.00009326711507,9.326711506929541e-05,0.9066013119442712,90.0,1.511004535357683,2.36431483513962,15.722516497005987
raw_CU_diffT/TC23LTO09/TC23LTO09_15deg.parquet,TC23LTO09_15deg.parquet,TC23LTO09,LTO,lithium-ion,15.0,,discharge_sweep,7,10,195,28,30.0,30.00013883474003,0.00013883474003151264,1.0577010769511597,90.0,1.511004535357683,2.35210699734624,15.728626127744509
raw_CU_diffT/TC23LTO09/TC23LTO09_15deg.parquet,TC23LTO09_15deg.parquet,TC23LTO09,LTO,lithium-ion,15.0,,discharge_sweep,8,10,221,28,20.0,20.00007779862972,7.779862972157048e-05,1.208802452745323,90.0,1.511004535357683,2.35058101762207,15.730891047904189
raw_CU_diffT/TC23LTO09/TC23LTO09_15deg.parquet,TC23LTO09_15deg.parquet,TC23LTO09,LTO,lithium-ion,15.0,,discharge_sweep,9,10,247,28,10.0,9.999999999999998,1.7763568394002505e-15,1.3599040818219148,90.0,1.511004535357683,2.34695681577716,15.723403143712575
raw_CU_diffT/TC23LTO09/TC23LTO09_15deg.parquet,TC23LTO09_15deg.parquet,TC23LTO09,LTO,lithium-ion,15.0,,charge_sweep,0,11,275,62,0.0,0.0,0.0,0.0,100.0,1.3724208877087705,2.31472049410401,15.717749790419159
raw_CU_diffT/TC23LTO09/TC23LTO09_15deg.parquet,TC23LTO09_15deg.parquet,TC23LTO09,LTO,lithium-ion,15.0,,charge_sweep,1,11,301,62,10.0,11.009701556639545,1.0097015566395449,0.15109944383771876,100.0,1.3724208877087705,2.35039027015654,15.716782864271456
raw_CU_diffT/TC23LTO09/TC23LTO09_15deg.parquet,TC23LTO09_15deg.parquet,TC23LTO09,LTO,lithium-ion,15.0,,charge_sweep,2,11,327,62,20.0,22.019652448392296,2.0196524483922964,0.3022023096026116,100.0,1.3724208877087705,2.35306073467385,15.707232325349304
raw_CU_diffT/TC23LTO09/TC23LTO09_15deg.parquet,TC23LTO09_15deg.parquet,TC23LTO09,LTO,lithium-ion,15.0,,charge_sweep,3,11,353,62,30.0,33.029399679236235,3.029399679236235,0.4533023802826517,100.0,1.3724208877087705,2.3543959669325,15.691769580838326
raw_CU_diffT/TC23LTO09/TC23LTO09_15deg.parquet,TC23LTO09_15deg.parquet,TC23LTO09,LTO,lithium-ion,15.0,,charge_sweep,4,11,379,62,40.0,44.03912076789704,4.039120767897039,0.60440209218191,100.0,1.3724208877087705,2.37270772362257,15.71428
raw_CU_diffT/TC23LTO09/TC23LTO09_15deg.parquet,TC23LTO09_15deg.parquet,TC23LTO09,LTO,lithium-ion,15.0,,charge_sweep,5,11,405,62,50.0,55.04886885450114,5.048868854501137,0.7555021746065813,100.0,1.3724208877087705,2.4039903079681,15.71187928143713
raw_CU_diffT/TC23LTO09/TC23LTO09_15deg.parquet,TC23LTO09_15deg.parquet,TC23LTO09,LTO,lithium-ion,15.0,,charge_sweep,6,11,431,62,60.0,66.05862467517525,6.058624675175253,0.906602363175245,100.0,1.3724208877087705,2.44175830614137,15.7120256487026
raw_CU_diffT/TC23LTO09/TC23LTO09_15deg.parquet,TC23LTO09_15deg.parquet,TC23LTO09,LTO,lithium-ion,15.0,,charge_sweep,7,11,457,62,70.0,77.0684947014651,7.068494701465099,1.057704119125634,100.0,1.3724208877087705,2.48524872828028,15.72438096806387
raw_CU_diffT/TC23LTO09/TC23LTO09_15deg.parquet,TC23LTO09_15deg.parquet,TC23LTO09,LTO,lithium-ion,15.0,,charge_sweep,8,11,483,62,80.0,88.07826269437483,8.078262694374828,1.2088044747486018,100.0,1.3724208877087705,2.53522456424693,15.712895628742519
raw_CU_diffT/TC23LTO09/TC23LTO09_15deg.parquet,TC23LTO09_15deg.parquet,TC23LTO09,LTO,lithium-ion,15.0,,charge_sweep,9,11,509,62,90.0,97.46188967567531,7.461889675675309,1.3375873314646454,100.0,1.3724208877087705,2.59168581404131,15.723639999999998
raw_CU_diffT/TC23LTO09/TC23LTO09_15deg.parquet,TC23LTO09_15deg.parquet,TC23LTO09,LTO,lithium-ion,15.0,,charge_sweep,10,11,535,62,100.0,100.0,0.0,1.3724208877087705,100.0,1.3724208877087705,2.60427514676573,15.72675
raw_CU_diffT/TC23LTO09/TC23LTO09_25deg.parquet,TC23LTO09_25deg.parquet,TC23LTO09,LTO,lithium-ion,25.0,,discharge_sweep,0,10,13,28,100.0,100.0,0.0,0.0,90.0,1.5253136632644135,2.68324459749165,25.614741950904396
raw_CU_diffT/TC23LTO09/TC23LTO09_25deg.parquet,TC23LTO09_25deg.parquet,TC23LTO09,LTO,lithium-ion,25.0,,discharge_sweep,1,10,39,28,90.0,89.99989976447257,0.00010023552742666197,0.15253289523263677,90.0,1.5253136632644135,2.5792872287824,25.568537661388557
raw_CU_diffT/TC23LTO09/TC23LTO09_25deg.parquet,TC23LTO09_25deg.parquet,TC23LTO09,LTO,lithium-ion,25.0,,discharge_sweep,2,10,65,28,80.0,79.9998996995819,0.00010030041809727663,0.3050642625488642,90.0,1.5253136632644135,2.51767579741894,25.56187924151697
raw_CU_diffT/TC23LTO09/TC23LTO09_25deg.parquet,TC23LTO09_25deg.parquet,TC23LTO09,LTO,lithium-ion,25.0,,discharge_sweep,3,10,91,28,70.0,69.99980449177512,0.0001955082248770168,0.4575970810929909,90.0,1.5253136632644135,2.46731846652125,25.582821617076323
raw_CU_diffT/TC23LTO09/TC23LTO09_25deg.parquet,TC23LTO09_25deg.parquet,TC23LTO09,LTO,lithium-ion,25.0,,discharge_sweep,4,10,117,28,60.0,59.99956765192109,0.0004323480789096834,0.6101320599700859,90.0,1.5253136632644135,2.42688000383069,25.585254700598803
raw_CU_diffT/TC23LTO09/TC23LTO09_25deg.parquet,TC23LTO09_25deg.parquet,TC23LTO09,LTO,lithium-ion,25.0,,discharge_sweep,5,10,143,28,50.0,49.99942956154435,0.000570438455646638,0.7626655326079113,90.0,1.5253136632644135,2.39140097524368,25.605301317365267
raw_CU_diffT/TC23LTO09/TC23LTO09_25deg.parquet,TC23LTO09_25deg.parquet,TC23LTO09,LTO,lithium-ion,25.0,,discharge_sweep,6,10,169,28,40.0,39.99951648253738,0.0004835174626194316,0.9151955731165697,90.0,1.5253136632644135,2.36183511808784,25.615560329341314
raw_CU_diffT/TC23LTO09/TC23LTO09_25deg.parquet,TC23LTO09_25deg.parquet,TC23LTO09,LTO,lithium-ion,25.0,,discharge_sweep,7,10,195,28,30.0,29.999773229884617,0.00022677011538263514,1.0677230232406436,90.0,1.5253136632644135,2.34771980563924,25.63790418163673
raw_CU_diffT/TC23LTO09/TC23LTO09_25deg.parquet,TC23LTO09_25deg.parquet,TC23LTO09,LTO,lithium-ion,25.0,,discharge_sweep,8,10,221,28,20.0,19.99991435683285,8.564316715009568e-05,1.220252236938461,90.0,1.5253136632644135,2.34562158351851,25.660196708229424
raw_CU_diffT/TC23LTO09/TC23LTO09_25deg.parquet,TC23LTO09_25deg.parquet,TC23LTO09,LTO,lithium-ion,25.0,,discharge_sweep,9,10,247,28,10.0,9.999999999999998,1.7763568394002505e-15,1.3727822969379722,90.0,1.5253136632644135,2.34218812913912,25.699930581542354
raw_CU_diffT/TC23LTO09/TC23LTO09_25deg.parquet,TC23LTO09_25deg.parquet,TC23LTO09,LTO,lithium-ion,25.0,,charge_sweep,0,11,275,62,0.0,0.0,0.0,0.0,100.0,1.42143087962041,2.2853453844137,25.625739160305343
raw_CU_diffT/TC23LTO09/TC23LTO09_25deg.parquet,TC23LTO09_25deg.parquet,TC23LTO09,LTO,lithium-ion,25.0,,charge_sweep,1,11,301,62,10.0,10.730829779914833,0.7308297799148331,0.1525313281312123,100.0,1.42143087962041,2.3446678461909,25.62676123252859
raw_CU_diffT/TC23LTO09/TC23LTO09_25deg.parquet,TC23LTO09_25deg.parquet,TC23LTO09,LTO,lithium-ion,25.0,,charge_sweep,2,11,327,62,20.0,21.46152942377761,1.461529423777609,0.3050608064683952,100.0,1.42143087962041,2.34771980563924,25.650062424623112
raw_CU_diffT/TC23LTO09/TC23LTO09_25deg.parquet,TC23LTO09_25deg.parquet,TC23LTO09,LTO,lithium-ion,25.0,,charge_sweep,3,11,353,62,30.0,32.192185940949805,2.1921859409498055,0.45758967178948085,100.0,1.42143087962041,2.34886429043237,25.648335175879396
raw_CU_diffT/TC23LTO09/TC23LTO09_25deg.parquet,TC23LTO09_25deg.parquet,TC23LTO09,LTO,lithium-ion,25.0,,charge_sweep,4,11,379,62,40.0,42.923100766996946,2.9231007669969458,0.6101222087926796,100.0,1.42143087962041,2.36812978445005,25.631146603773587
raw_CU_diffT/TC23LTO09/TC23LTO09_25deg.parquet,TC23LTO09_25deg.parquet,TC23LTO09,LTO,lithium-ion,25.0,,charge_sweep,5,11,405,62,50.0,53.654057043242496,3.6540570432424957,0.7626553349817984,100.0,1.42143087962041,2.40036610612319,25.640119962358845
raw_CU_diffT/TC23LTO09/TC23LTO09_25deg.parquet,TC23LTO09_25deg.parquet,TC23LTO09,LTO,lithium-ion,25.0,,charge_sweep,6,11,431,62,60.0,64.38503222568173,4.3850322256817265,0.9151887299093923,100.0,1.42143087962041,2.43794335683094,25.661466558603493
raw_CU_diffT/TC23LTO09/TC23LTO09_25deg.parquet,TC23LTO09_25deg.parquet,TC23LTO09,LTO,lithium-ion,25.0,,charge_sweep,7,11,457,62,70.0,75.11598668090244,5.115986680902438,1.0677218302139015,100.0,1.42143087962041,2.48238751629746,25.646510688622747
raw_CU_diffT/TC23LTO09/TC23LTO09_25deg.parquet,TC23LTO09_25deg.parquet,TC23LTO09,LTO,lithium-ion,25.0,,charge_sweep,8,11,483,62,80.0,85.84716921555383,5.8471692155538335,1.2202581725098687,100.0,1.42143087962041,2.53369858452275,25.64061015189873
raw_CU_diffT/TC23LTO09/TC23LTO09_25deg.parquet,TC23LTO09_25deg.parquet,TC23LTO09,LTO,lithium-ion,25.0,,charge_sweep,9,11,509,62,90.0,96.57826030162418,6.578260301624184,1.3727932149274658,100.0,1.42143087962041,2.59511926842069,25.65952556818182
raw_CU_diffT/TC23LTO09/TC23LTO09_25deg.parquet,TC23LTO09_25deg.parquet,TC23LTO09,LTO,lithium-ion,25.0,,charge_sweep,10,11,535,62,100.0,100.0,0.0,1.42143087962041,100.0,1.42143087962041,2.61076056059346,25.657645076923075
raw_CU_diffT/TC23LTO09/TC23LTO09_35deg.parquet,TC23LTO09_35deg.parquet,TC23LTO09,LTO,lithium-ion,35.0,,discharge_sweep,0,10,13,28,100.0,100.0,0.0,0.0,90.0,1.5251435391013313,2.68171861776748,35.49264248502993
raw_CU_diffT/TC23LTO09/TC23LTO09_35deg.parquet,TC23LTO09_35deg.parquet,TC23LTO09,LTO,lithium-ion,35.0,,discharge_sweep,1,10,39,28,90.0,89.9999383667973,6.163320270502481e-05,0.15251529390494217,90.0,1.5251435391013313,2.58272068316179,35.49341737524949
raw_CU_diffT/TC23LTO09/TC23LTO09_35deg.parquet,TC23LTO09_35deg.parquet,TC23LTO09,LTO,lithium-ion,35.0,,discharge_sweep,2,10,65,28,80.0,79.99986048131238,0.00013951868761807873,0.30503083568051625,90.0,1.5251435391013313,2.51843878728103,35.506300758483036
raw_CU_diffT/TC23LTO09/TC23LTO09_35deg.parquet,TC23LTO09_35deg.parquet,TC23LTO09,LTO,lithium-ion,35.0,,discharge_sweep,3,10,91,28,70.0,69.9999240089363,7.599106369582387e-05,0.45754422070319756,90.0,1.5251435391013313,2.46922594117647,35.5212680738523
raw_CU_diffT/TC23LTO09/TC23LTO09_35deg.parquet,TC23LTO09_35deg.parquet,TC23LTO09,LTO,lithium-ion,35.0,,discharge_sweep,4,10,117,28,60.0,59.99998007097862,1.9929021377151912e-05,0.6100577195867144,90.0,1.5251435391013313,2.42688000383069,35.496336746506984
raw_CU_diffT/TC23LTO09/TC23LTO09_35deg.parquet,TC23LTO09_35deg.parquet,TC23LTO09,LTO,lithium-ion,35.0,,discharge_sweep,5,10,143,28,50.0,50.000062278135275,6.227813527459602e-05,0.7625708197197093,90.0,1.5251435391013313,2.3898749955195,35.501315
raw_CU_diffT/TC23LTO09/TC23LTO09_35deg.parquet,TC23LTO09_35deg.parquet,TC23LTO09,LTO,lithium-ion,35.0,,discharge_sweep,6,10,169,28,40.0,40.00012220479885,0.00012220479884916813,0.9150842596622046,90.0,1.5251435391013313,2.35897390610501,35.47060650698603
raw_CU_diffT/TC23LTO09/TC23LTO09_35deg.parquet,TC23LTO09_35deg.parquet,TC23LTO09,LTO,lithium-ion,35.0,,discharge_sweep,7,10,195,28,30.0,30.000045903793016,4.590379301561143e-05,1.0675997772721986,90.0,1.5251435391013313,2.34256962407016,35.36206515968064
raw_CU_diffT/TC23LTO09/TC23LTO09_35deg.parquet,TC23LTO09_35deg.parquet,TC23LTO09,LTO,lithium-ion,35.0,,discharge_sweep,8,10,221,28,20.0,20.000067560248624,6.75602486239768e-05,1.220113800890298,90.0,1.5251435391013313,2.3402806544839,35.441703313373246
raw_CU_diffT/TC23LTO09/TC23LTO09_35deg.parquet,TC23LTO09_35deg.parquet,TC23LTO09,LTO,lithium-ion,35.0,,discharge_sweep,9,10,247,28,10.0,9.999999999999998,1.7763568394002505e-15,1.3726291851911983,90.0,1.5251435391013313,2.33646570517347,35.476771017964076
raw_CU_diffT/TC23LTO09/TC23LTO09_35deg.parquet,TC23LTO09_35deg.parquet,TC23LTO09,LTO,lithium-ion,35.0,,charge_sweep,0,11,275,62,0.0,0.0,0.0,0.0,100.0,1.4382434769413148,2.2739005364824,35.4495326746507
raw_CU_diffT/TC23LTO09/TC23LTO09_35deg.parquet,TC23LTO09_35deg.parquet,TC23LTO09,LTO,lithium-ion,35.0,,charge_sweep,1,11,301,62,10.0,10.604112856023079,0.6041128560230788,0.1525129614392473,100.0,1.4382434769413148,2.33932691715629,35.46712666666667
raw_CU_diffT/TC23LTO09/TC23LTO09_35deg.parquet,TC23LTO09_35deg.parquet,TC23LTO09,LTO,lithium-ion,35.0,,charge_sweep,2,11,327,62,20.0,21.20825186486029,1.2082518648602907,0.30502629901963785,100.0,1.4382434769413148,2.34237887660464,35.46800520958083
raw_CU_diffT/TC23LTO09/TC23LTO09_35deg.parquet,TC23LTO09_35deg.parquet,TC23LTO09,LTO,lithium-ion,35.0,,charge_sweep,3,11,353,62,30.0,31.81237462698216,1.8123746269821588,0.4575394029327048,100.0,1.4382434769413148,2.34581233098403,35.45318883233533
raw_CU_diffT/TC23LTO09/TC23LTO09_35deg.parquet,TC23LTO09_35deg.parquet,TC23LTO09,LTO,lithium-ion,35.0,,charge_sweep,4,11,379,62,40.0,42.41663768927117,2.4166376892711696,0.6100545247037739,100.0,1.4382434769413148,2.36698529965692,35.4656377245509
raw_CU_diffT/TC23LTO09/TC23LTO09_35deg.parquet,TC23LTO09_35deg.parquet,TC23LTO09,LTO,lithium-ion,35.0,,charge_sweep,5,11,405,62,50.0,53.0209329153523,3.0209329153522972,0.7625701090684849,100.0,1.4382434769413148,2.40036610612319,35.43932331337326
raw_CU_diffT/TC23LTO09/TC23LTO09_35deg.parquet,TC23LTO09_35deg.parquet,TC23LTO09,LTO,lithium-ion,35.0,,charge_sweep,6,11,431,62,60.0,63.62508967299235,3.6250896729923525,0.9150837019198746,100.0,1.4382434769413148,2.43966008402063,35.345379999999984
raw_CU_diffT/TC23LTO09/TC23LTO09_35deg.parquet,TC23LTO09_35deg.parquet,TC23LTO09,LTO,lithium-ion,35.0,,charge_sweep,7,11,457,62,70.0,74.22937957150964,4.229379571509639,1.0675992096612463,100.0,1.4382434769413148,2.48410424348715,35.39809856287424
